LotFrontage,OverallQual,RoofMatl,TotalBsmtSF,GrLivArea,BedroomAbvGr,GarageType
,6,CompShg,483.0,1427,3,Attchd
41.0,7,CompShg,1020.0,1864,6,
60.0,6,CompShg,1204.0,1666,3,Detchd
86.0,4,CompShg,858.0,892,1,
60.0,6,CompShg,698.0,1403,3,Detchd
50.0,4,CompShg,560.0,704,2,CarPort
60.0,5,CompShg,1200.0,1200,3,
,5,CompShg,1152.0,1152,2,Detchd
60.0,5,CompShg,585.0,1112,4,Detchd
75.0,5,CompShg,1052.0,1052,3,Attchd
,6,CompShg,456.0,1034,3,Basment
88.0,5,CompShg,552.0,1774,4,Attchd
88.0,6,CompShg,1138.0,1138,3,Attchd
,5,CompShg,825.0,2071,4,Attchd
,2,CompShg,0.0,660,2,
,4,CompShg,0.0,1383,2,Attchd
68.0,5,CompShg,1073.0,1073,2,Attchd
50.0,6,CompShg,747.0,1639,3,Detchd
62.0,5,CompShg,1089.0,1089,3,Detchd
42.0,5,CompShg,1049.0,1049,2,Attchd
74.0,7,CompShg,1054.0,1061,1,Attchd
66.0,6,CompShg,520.0,1338,2,Attchd
85.0,7,CompShg,1079.0,1879,3,Attchd
120.0,5,CompShg,0.0,2016,4,Attchd
64.0,5,CompShg,0.0,2228,6,Detchd
64.0,5,CompShg,0.0,1535,4,Attchd
64.0,5,CompShg,1094.0,1229,2,Detchd
64.0,5,CompShg,0.0,1513,4,Attchd
,7,CompShg,1168.0,2787,6,BuiltIn
,7,CompShg,1168.0,2787,6,BuiltIn
,7,CompShg,1168.0,2787,6,BuiltIn
84.0,9,CompShg,1555.0,1680,1,Attchd
65.0,9,CompShg,1720.0,1720,3,Attchd
71.0,8,CompShg,1468.0,1468,3,Attchd
77.0,8,CompShg,1838.0,1838,3,Attchd
64.0,7,CompShg,1282.0,1290,2,Attchd
95.0,8,CompShg,1254.0,1254,2,Attchd
78.0,8,CompShg,1498.0,1498,3,Attchd
79.0,6,CompShg,704.0,1422,3,Attchd
,7,CompShg,1449.0,1759,3,Attchd
65.0,5,CompShg,990.0,990,3,Attchd
65.0,7,CompShg,1463.0,1463,3,Attchd
70.0,6,CompShg,928.0,1772,3,Attchd
65.0,7,CompShg,1431.0,1444,3,Attchd
75.0,7,CompShg,1492.0,1492,3,Attchd
,5,CompShg,907.0,907,3,Attchd
76.0,5,CompShg,914.0,914,2,Attchd
90.0,7,CompShg,1569.0,1611,3,Attchd
,8,CompShg,1068.0,2184,4,BuiltIn
70.0,7,CompShg,840.0,1725,3,Attchd
,7,CompShg,944.0,1870,3,Attchd
90.0,8,CompShg,1462.0,1513,2,Attchd
,8,CompShg,1822.0,1828,3,Attchd
70.0,7,CompShg,1417.0,1417,3,Attchd
85.0,8,CompShg,1578.0,1602,3,Attchd
85.0,6,CompShg,608.0,1396,3,BuiltIn
80.0,4,CompShg,1014.0,1149,3,2Types
35.0,6,CompShg,547.0,1072,2,Basment
64.0,4,CompShg,876.0,876,3,Detchd
70.0,5,CompShg,1078.0,1368,3,Attchd
65.0,5,CompShg,1678.0,1678,6,
70.0,5,CompShg,1150.0,1560,2,Attchd
45.0,5,CompShg,720.0,1298,3,Detchd
70.0,5,CompShg,832.0,1268,3,Basment
43.0,6,CompShg,583.0,1242,3,Detchd
64.0,6,CompShg,816.0,1232,3,Detchd
53.0,7,CompShg,600.0,1228,3,Detchd
60.0,5,CompShg,840.0,1567,2,Detchd
80.0,5,CompShg,1273.0,1273,2,Attchd
,7,CompShg,920.0,2480,5,Detchd
70.0,5,CompShg,1112.0,1112,2,Attchd
90.0,6,CompShg,1561.0,1561,3,Attchd
78.0,5,CompShg,1067.0,1523,3,Attchd
100.0,6,CompShg,1310.0,1906,3,Basment
24.0,6,CompShg,516.0,1032,2,Detchd
24.0,6,CompShg,561.0,1229,2,Attchd
24.0,6,CompShg,561.0,1229,2,Attchd
,6,CompShg,572.0,1982,3,BuiltIn
,7,CompShg,1803.0,2365,3,Attchd
50.0,5,CompShg,760.0,2168,5,Detchd
60.0,4,CompShg,572.0,572,2,Detchd
44.0,8,CompShg,1596.0,1648,2,Attchd
109.0,2,CompShg,0.0,810,1,Detchd
75.0,8,CompShg,1107.0,2052,3,BuiltIn
75.0,6,CompShg,902.0,926,2,Attchd
72.0,6,CompShg,957.0,1287,2,Attchd
82.0,5,CompShg,1582.0,1595,2,Detchd
113.0,9,CompShg,2190.0,2036,3,Attchd
79.0,9,CompShg,1641.0,1641,3,Attchd
,6,CompShg,712.0,2237,3,BuiltIn
125.0,7,CompShg,1645.0,1479,3,Attchd
75.0,7,CompShg,912.0,2014,3,Attchd
85.0,9,CompShg,1978.0,1978,2,Attchd
75.0,5,CompShg,1008.0,1008,3,Attchd
83.0,5,CompShg,1188.0,1404,3,Attchd
50.0,5,CompShg,796.0,796,2,Detchd
62.0,6,CompShg,384.0,1091,2,Attchd
70.0,5,CompShg,828.0,883,2,Detchd
62.0,5,CompShg,624.0,1287,3,Detchd
70.0,5,CompShg,784.0,1632,4,Attchd
72.0,6,CompShg,926.0,1604,3,Attchd
65.0,6,CompShg,680.0,1470,3,BuiltIn
59.0,6,CompShg,926.0,1604,3,Attchd
,6,CompShg,916.0,1636,3,Attchd
53.0,5,CompShg,1348.0,1384,3,Attchd
45.0,8,CompShg,1664.0,1682,1,Attchd
39.0,8,CompShg,1280.0,1280,2,Attchd
73.0,6,CompShg,932.0,1633,3,Attchd
,6,CompShg,836.0,1709,3,Attchd
65.0,8,CompShg,1337.0,1337,2,Attchd
101.0,8,CompShg,1168.0,2500,5,BuiltIn
53.0,9,CompShg,1884.0,1884,2,Attchd
,6,CompShg,1632.0,1474,3,Attchd
60.0,9,CompShg,1710.0,1710,2,Attchd
,6,CompShg,1488.0,1488,3,Attchd
63.0,7,CompShg,1675.0,1688,2,Attchd
,7,CompShg,1260.0,1260,3,Attchd
56.0,7,CompShg,2048.0,2064,3,Attchd
85.0,7,CompShg,1782.0,1782,3,Attchd
90.0,6,CompShg,1211.0,1211,3,Attchd
80.0,7,CompShg,738.0,2044,3,Attchd
75.0,5,CompShg,720.0,1308,3,Detchd
,7,WdShake,1420.0,2840,4,Attchd
80.0,6,CompShg,1444.0,1444,2,Attchd
,8,CompShg,1236.0,2340,4,Attchd
60.0,5,CompShg,896.0,1792,4,Detchd
68.0,4,CompShg,936.0,936,2,Attchd
63.0,5,CompShg,864.0,864,3,Detchd
21.0,6,CompShg,483.0,987,2,Detchd
21.0,6,CompShg,483.0,987,2,Detchd
21.0,5,CompShg,630.0,1302,3,Detchd
24.0,6,CompShg,855.0,1456,4,Attchd
24.0,7,CompShg,1055.0,1055,2,Attchd
98.0,8,CompShg,1582.0,1582,3,Attchd
105.0,8,CompShg,2418.0,2464,4,Attchd
104.0,9,CompShg,1950.0,1950,2,Attchd
108.0,9,CompShg,1850.0,2748,4,BuiltIn
96.0,10,CompShg,1620.0,2790,4,BuiltIn
102.0,9,CompShg,1414.0,2331,3,BuiltIn
74.0,8,CompShg,948.0,2088,4,BuiltIn
85.0,8,CompShg,1148.0,2332,4,BuiltIn
106.0,10,CompShg,2535.0,2470,1,Attchd
92.0,8,CompShg,1603.0,1575,2,Attchd
130.0,8,CompShg,1479.0,2649,4,Attchd
112.0,8,CompShg,1765.0,2690,4,BuiltIn
58.0,9,CompShg,1858.0,1866,2,Attchd
135.0,7,CompShg,1367.0,1367,2,Attchd
89.0,9,CompShg,1800.0,1800,2,Attchd
48.0,8,CompShg,1342.0,1342,2,Attchd
48.0,8,CompShg,1342.0,1342,2,Attchd
36.0,7,CompShg,764.0,1626,2,BuiltIn
,7,CompShg,1415.0,1455,2,Attchd
,7,CompShg,1393.0,1576,2,Attchd
53.0,7,CompShg,1146.0,1246,2,Attchd
80.0,6,CompShg,789.0,1515,3,Attchd
,7,CompShg,840.0,1720,3,BuiltIn
,7,CompShg,847.0,1986,4,BuiltIn
55.0,7,CompShg,1350.0,1358,2,Attchd
71.0,7,CompShg,982.0,1892,3,Attchd
,7,CompShg,707.0,1414,3,Attchd
41.0,7,CompShg,1037.0,2322,4,BuiltIn
77.0,7,CompShg,831.0,1651,3,BuiltIn
84.0,8,CompShg,1173.0,2199,3,Attchd
,9,CompShg,1519.0,2172,4,BuiltIn
136.0,8,CompShg,1982.0,2006,2,Attchd
97.0,7,CompShg,1064.0,2125,4,Attchd
,8,CompShg,1242.0,2501,4,Attchd
91.0,7,WdShake,1080.0,2197,4,Attchd
74.0,7,CompShg,1578.0,1578,3,Attchd
73.0,8,CompShg,1341.0,1861,3,BuiltIn
80.0,8,CompShg,955.0,1874,3,Attchd
87.0,8,CompShg,1460.0,1460,3,Attchd
72.0,8,CompShg,1363.0,1372,3,Attchd
85.0,8,CompShg,1660.0,1660,3,Attchd
62.0,7,CompShg,1218.0,1218,2,Attchd
68.0,6,CompShg,835.0,1696,3,Attchd
67.0,7,CompShg,835.0,1663,3,Attchd
63.0,6,CompShg,1175.0,1175,3,
81.0,7,CompShg,1162.0,1162,3,Attchd
65.0,6,CompShg,754.0,1609,3,Attchd
50.0,6,CompShg,886.0,1680,3,Attchd
43.0,7,CompShg,832.0,1657,3,Attchd
65.0,6,CompShg,827.0,1677,3,Attchd
75.0,7,CompShg,836.0,1737,3,Attchd
70.0,5,CompShg,984.0,984,3,Attchd
